Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
0.053816738503167746,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.3568389290108489,0.9936692141239764,-0.36200903491510206,1.6418629969081249,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,0.8453912438386633,-0.7064878267834426,-0.46849233854166594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22832615060019573,-0.1698973118520826,1.7096242814132132,-0.9094487040614326,0
-1.110889989044729,-0.023110540201446223,-0.12101820354380821,-2.060567806260187,0.3821641993383917,-0.8800224867183769,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8881182630728447,-0.3547911537810665,-1.2247974481572796,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11701703015523572,1.7511178509813068,-0.6517982060073902,-0.9429534448405225,1
-0.07333372195064247,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,-1.4574818861267393,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.4635120785811155,-1.3000766879338372,-1.2607746987637016,0.21840820530276145,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.531375598291466,-1.97765969765294,-0.6517982060073902,-1.4987622551179738,0
2.521113627945512,-1.6712473216041164,-0.12101820354380821,-0.9057136329713361,-0.43545628309055534,-1.1447762983054728,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,1.6905693394114378,0.5854953863076003,-1.1739885817506968,2.2533526735188465,-2.3820009963939994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8124944495551492,-0.9678863407304475,0.8665711181276482,0.14133077051348075,0
0.5599720154072784,-0.2978000037685579,-0.12101820354380821,-1.1366844676291064,-1.0329481740963244,-0.3905068862360272,1.8346477303464392,2.745716585543888,-0.34379580489048017,1.6905693394114378,-0.518630783134134,-0.011895299540457396,-0.5449855534568121,0.3656011789837102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8915466078671972,0.6266009555218044,4.122963194316075,-0.9621617863189559,0
-0.7526632456077953,1.0756473140670004,-0.12101820354380821,1.8659363829219062,2.080299047460051,0.6100437578017629,-0.36200903491510206,0.05231382927262605,-0.34379580489048017,-0.5915167019106974,-0.5691762660258866,-0.058803077138351936,0.6422637165551125,0.07121523162181273,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0789877520138521,-0.7531091376835004,-0.26944961349357144,1.9321412128737325,0
-1.2917585051559632,-1.6712473216041164,-0.12101820354380821,0.01816970565974464,-0.3568389290108489,-0.9279756687586536,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.0567142370064208,-1.0726677821392445,-0.9377701521104408,1.0034373982678213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.954404220523427,-1.016064007817571,-0.6517982060073902,-0.03245098593652271,0
2.521113627945512,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.8066979113688064,2.6049685518799213,-0.36200903491510206,1.906787858180708,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.475248884255103,-1.183878267522503,0.9053087491471888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1128424973234814,-0.07385599156997977,1.1384734618305137,-1.7647410120603628,0
0.26298030967355995,1.0756473140670004,-0.12101820354380821,0.9420530442908254,0.22492949117897876,2.344014266960419,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.9680047932085214,2.2957797271655624,0.06109274522060396,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3904278539233559,-0.036475695904718344,-0.6517982060073902,-0.21216756195409983,1
-0.19193893394673706,-1.121868394469893,-0.12101820354380821,0.7110822096330552,0.1305886662833308,-0.47280841010450636,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.47406562895504784,-0.28471093404981207,0.39289392732433615,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.46858559912409636,0.24932816228057972,-0.6517982060073902,0.5903674898049805,1
-0.9874271046888543,0.25157892336566545,-0.12101820354380821,-0.44377196365579574,-1.1430124698079134,-0.9297861988248992,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,-0.6796101652786459,-0.8734973584585843,-0.21259133974967737,-1.057264233265461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06112650243529716,-0.13535840335410326,-0.6517982060073902,0.9378443586737745,0
0.8697284076338501,-1.121868394469893,-0.12101820354380821,-0.44377196365579574,1.026826502791985,-0.03398765147703382,-0.36200903491510206,-0.30091931909081815,-0.34379580489048017,1.6905693394114378,2.2193344920508977,-0.1270069857656906,1.509473597930789,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9367039767888125,-0.2461806125100875,-0.3942477552394736,0.6503544630724788,0
-0.8853805276709887,-0.8471789309027813,-0.12101820354380821,0.24914054031751484,0.06769478301956586,0.3567764662492337,-0.36200903491510206,2.3924834371804438,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.05612097797648969,-0.4340886436205334,0.9543730737075051,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8791392112927202,-0.4290443200902431,2.011876726258992,0.3268183640714147,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.73420222859344,-0.8533301005988702,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.2664141440814356,-0.6359563727028463,-0.14498573696178554,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2498216729951611,0.5007639068748019,-0.6517982060073902,-0.07784672356744879,0
1.254548247930895,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,0.570845849129687,1.4201783683009788,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.0387684692569747,2.3614506158026147,1.6885691421583622,1.15063037194877,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5130840559320309,0.6723897711181951,-0.6517982060073902,0.494629439762289,0
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,0.7110822096330552,0.3664407285224502,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,-0.07385599156997977,-0.6517982060073902,2.9076418402207573,1
0.21521910771280078,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.08341825383550737,0.05726306386174509,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.618104293465103,-0.10420980585311385,-0.8664086825009994,0.3656011789837102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8341497843906296,-0.32626951477829563,-0.6517982060073902,-1.1501702494638981,0
-0.6527086588762585,-0.5724894673356696,-0.12101820354380821,2.0969072175796764,-0.6398614036977923,-1.0948030820055707,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.2479198179202007,-0.8345639030523319,-0.8656179736964628,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23777453546866692,1.1413975329718855,-0.6517982060073902,-0.679426354327826,0
-0.8731831605778179,-1.121868394469893,-0.12101820354380821,0.24914054031751484,1.1526142693195147,0.23019454990343324,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.25962067723875226,0.12141660439275889,0.23228120140280956,-0.6156853122226147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3385268289436536,-0.21941993327327872,-0.6517982060073902,1.51280445302737,1
-0.20661832341351827,1.0756473140670004,-0.12101820354380821,0.9420530442908254,0.24065296199492028,-0.4690321616806226,1.8346477303464392,2.08340443236243,2.6336505423134478,-0.5915167019106974,-0.5308361871082057,-0.7722703744023279,1.1244972487219607,0.5618584772249752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.518299469144213,-0.852138880940866,1.6109664685964495,1.5248835330780313,0
0.11870389484183833,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,-0.7184787577774987,0.7860790096713007,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6432067764422912,-0.21603794764649445,-1.3559562711098125,1.0525017228281375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8127142697681979,-1.008386852573712,-0.6517982060073902,-1.6472894715177875,0
-0.787127899138499,1.0756473140670004,-0.12101820354380821,0.24914054031751484,1.3412959191108107,-0.77201143590921,-0.36200903491510206,2.0392502888169997,-0.34379580489048017,-0.5915167019106974,-0.4890483741995926,-0.5646565507540466,0.12217500037106761,-0.4194280139813497,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07800431702384066,0.40927224733263634,0.9890369966293122,1.1294559219892915,0
-0.597217730094827,0.25157892336566545,-0.12101820354380821,0.480111374975285,-1.0172247032803834,-0.8056355657109142,-0.36200903491510206,1.3327839920901114,-0.34379580489048017,1.6905693394114378,0.17019241656037587,-0.4502953889703798,-0.02944341289885349,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7072280894370393,0.946626044772682,2.1398118523161216,0.5545212538960632,1
-0.563143108651405,-0.2978000037685579,-0.12101820354380821,0.24914054031751484,-0.010922571060140605,-0.3553308735203981,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.067869551563607,-0.05467519270973722,-0.0762929095676557,-0.6647496367829309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7916765262589127,0.45139968576360723,-0.6517982060073902,0.4346725390077882,1
-1.2995236894391158,-0.5724894673356696,-0.12101820354380821,-0.9057136329713361,-1.1272889989919723,-0.5715081634301243,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.4752627588130104,0.028351573638536118,-0.379628574708065,0.022150907061496482,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.090739465659175,1.308955164185901,-0.6517982060073902,1.3929858309216643,0
-1.4123847925134263,1.0756473140670004,-0.12101820354380821,0.7110822096330552,0.9324856778963369,-0.4624107945812101,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5196416927919691,-0.012833455092415288,-0.6979877071346725,0.5618584772249752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3459949764387094,0.8287178698200891,-0.6517982060073902,0.9018477856077433,1
-1.5099637292587933,1.0756473140670004,-0.12101820354380821,-1.1366844676291064,-1.0329481740963244,-0.9347522241494586,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5910187217640634,-1.1024352606552184,0.5618584772249752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.9493886792635466,1.1413938013254104,-0.6517982060073902,-0.03237584943663837,0
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-1.829596971602417,-1.2059063530716787,-0.8226545483336231,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.538210507033255,-1.1286756685911306,-0.5317411809808216,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5351639054164578,-1.404898991864949,-0.6517982060073902,-0.5592858524476251,0
0.1663941818776372,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.8381448530006889,1.2062254439012114,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.3749805207557735,0.12141660439275889,0.2300079135897664,1.2487590210694026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5929448439522035,-0.9055294107827104,-0.6517982060073902,0.039412237505669044,0
0.3047492004751741,-1.6712473216041164,-0.12101820354380821,-0.21280112899802556,0.4922284950499806,2.458181119994821,-0.36200903491510206,2.304175150089583,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,1.0614382215601552,-2.4801296455146318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5526300868621223,0.0014365893949674087,1.6062227271402572,0.772483481445417,0
0.20621291224284324,-0.2978000037685579,-0.12101820354380821,0.480111374975285,0.3821641993383917,2.070572497526867,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.47102862666864914,-0.13747400331868645,1.2487590210694026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3319855749226011,-1.5496079908154246,-0.6517982060073902,-0.379966347802378,0
-1.4123847925134263,0.25157892336566545,-0.12101820354380821,0.480111374975285,-0.3411154581949077,-0.4260450049649054,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.29714047710247465,0.19365458189351648,-0.7403894667779555,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8759489268853389,1.1640667743624316,-0.6517982060073902,0.7820987124371709,0
-0.6466808902546334,-0.8471789309027813,-0.12101820354380821,-0.44377196365579574,-1.4732053569426808,-0.8244133489694044,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5040311194441374,-0.5330407086530657,-0.7405871439790898,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10948954684202475,0.7450009885593634,-0.6517982060073902,-0.4877902478911407,0
2.409007768822029,-1.3965578580370046,-0.12101820354380821,2.0969072175796764,1.4041898023745756,1.375122034366695,-0.36200903491510206,0.09646797281805658,-0.34379580489048017,-0.5915167019106974,0.21407653686471004,0.6680798445186219,2.2533526735188465,-0.17410639117976848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9628330140988994,-0.5624850003784422,-0.18248405127474202,0.19342427891692723,0
-0.595267569658419,-1.6712473216041164,-0.12101820354380821,0.480111374975285,1.8758939268528143,1.2037424312389315,-0.36200903491510206,-0.25676517554538764,-0.34379580489048017,-0.5915167019106974,0.3838135889923614,-0.32505162278400135,-0.7967274691011987,-0.22317071574008474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9792750305452064,-1.2638047769824983,-0.4171411286410662,-0.6195472029553596,1
-0.4552815077867952,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.29394504574708397,0.14515136622035357,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.793042164039413,-0.010169885788270298,0.6109228017852913,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23738002459487692,0.7904802618544196,-0.6517982060073902,0.386777536903011,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,2.0969072175796764,1.6714888062455775,1.3114948348957778,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.8453896181826986,1.2539579867163246,1.002826931423869,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.917392501960822,-0.07462579000443294,-0.6517982060073902,1.3509681508730027,0
-0.4238661960293842,0.8009578504998889,-0.12101820354380821,-1.1366844676291064,-0.5297971079862034,-0.8899545373674956,-0.36200903491510206,0.5821635518177923,-0.34379580489048017,-0.5915167019106974,-0.7295916669928695,-0.48725871771752066,-0.6442195084261737,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5884492555709272,1.2860079926244583,0.7369885784055487,-0.5357109075135704,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,0.03624784138768338,0.007809728338007763,-0.36200903491510206,0.4497011211815008,-0.34379580489048017,1.6905693394114378,0.9508168543406013,0.2426263017057184,-0.7551164182624525,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0280740526504308,0.24932874082373457,0.348379500799893,-0.8373467855601214,0
-0.22729002403944448,-0.8471789309027813,-0.12101820354380821,0.7110822096330552,-1.4260349444948568,-0.44135691638229685,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5357151563515464,-0.027750128368545752,0.5002326475401995,0.7581157754662401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.509395376110173,0.733365886987765,-0.6517982060073902,0.7701187332016876,0
1.3619134443207825,-0.023110540201446223,-0.12101820354380821,-0.44377196365579574,-0.24677463329925997,-0.4764811996674617,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.16390258419981507,0.31730348364156646,0.15825108957805667,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.908489033649688,1.6177980345588376,-0.6517982060073902,-0.691371312551806,1
-0.4226960997675393,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,-0.27822157493114247,-0.7039355054183749,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,1.6905693394114378,0.4244308749287444,-0.4158650802135252,-0.5832360918762772,0.3656011789837102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7648822572262347,0.6152207766305782,0.7734196258494249,-0.4517876548699508,0
-0.6406531216330082,0.5262683869327771,-0.12101820354380821,-1.1366844676291064,-0.6713083453296748,-0.24457816289663073,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.03215945946274784,-0.9281828078554327,0.9543730737075051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4749123970760477,0.2531892717029574,-0.6517982060073902,-0.7871772832831389,0
1.9686615422810727,-0.023110540201446223,-0.12101820354380821,1.4039947136063657,1.4041898023745756,1.052226929409406,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,-0.0567142370064208,0.3627102123563284,-0.19806206546631464,-1.891357750790837,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0021300799242836,-0.6272709668879678,-0.6517982060073902,-1.108278899595633,0
2.012203306206694,1.0756473140670004,-0.12101820354380821,1.1730238789485956,0.06769478301956586,1.0162232458063503,-0.36200903491510206,1.2444757049992503,-0.34379580489048017,-0.5915167019106974,-0.5274416588887385,-0.45723774005486817,2.0860979936392114,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2575639091869346,-1.3170957624579724,1.0225117514171929,0.2956967432177889,1
-0.7552161829063659,-0.8471789309027813,-0.12101820354380821,0.24914054031751484,-1.111565528176031,-0.5728013991917283,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.49279406051072877,-0.4397880467884514,-0.8471351553904163,0.8562444245868726,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03206266377888197,0.13506931930806318,-0.6517982060073902,-0.5596436292314261,0
-0.7030937130605486,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,-0.5612440496180858,-1.0277100106935548,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.11026584598594594,-1.1997878594295388,-1.5484938650145104,-0.8119426104638796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49340522741647447,-1.4465985792220108,-0.6517982060073902,-1.7467727333988783,0
0.4665416017720888,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,0.9953795611601018,-0.5056565984492482,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,-0.7105014361912265,-0.18995722330206508,-0.33781984666818454,0.5618584772249752,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0102906240688398,0.5542255481863518,-0.3055828459587153,-0.7273637873663774,0
-1.4716696697802336,0.25157892336566545,-0.12101820354380821,-0.44377196365579574,-0.4511797539064969,-0.804911353684416,-0.36200903491510206,2.569100011362166,-0.34379580489048017,1.6905693394114378,-0.6721187926563736,-0.384812131443719,-0.6556847860919566,-0.7138139613432471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1778027419485797,1.1715094075812296,2.7754301607902385,1.2252678329292501,1
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-0.21280112899802556,-0.23105116248331847,-0.6731047648617353,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6890914337537094,-0.4405385712300177,-0.17463731713191352,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693564481467729,0.43237431551936506,-0.6517982060073902,-0.11475746690096623,0
2.328661158842014,0.5262683869327771,-0.12101820354380821,1.4039947136063657,-0.1681572792195535,0.6170789603448887,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-1.1777412039585282,1.0267458727611054,0.46372982810434266,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0772274636976062,-1.9193134679536896,-0.6517982060073902,-0.4757506851069192,0
1.5237413030801774,1.0756473140670004,-0.12101820354380821,-0.674742798313566,2.1746398723556988,-1.0711627322834494,1.8346477303464392,-0.21261103199995712,2.6336505423134478,-0.5915167019106974,-0.7477348350624353,-0.8967636161471401,-0.7892157354580996,0.7090514509059239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.296031839241126,0.5274160921318592,-0.4090495052836067,-1.408941412495019,0
-0.19303811528362164,0.25157892336566545,-0.12101820354380821,-0.21280112899802556,1.3570193899267518,-0.29941135918864076,-0.36200903491510206,-0.5216900368179708,-0.34379580489048017,-0.5915167019106974,0.38112137695623227,0.5042778851467741,0.263514199182011,0.31653685442339397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42998591949175247,1.3851968197662594,-0.5463343510112895,0.4306602837573067,1
-0.5027945075101934,-0.023110540201446223,-0.12101820354380821,2.0969072175796764,-0.6398614036977923,0.5029121073104867,-0.36200903491510206,-0.47753589327254026,-0.34379580489048017,1.6905693394114378,0.2783491087944332,0.3563307546030147,0.2108332250797503,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.70378507537642,-0.2232541825109988,-0.40037990882918584,0.7701186052596116,1
-1.3690203159002055,-0.5724894673356696,-0.12101820354380821,0.24914054031751484,-1.6461635359180349,-0.3068086677450157,-0.36200903491510206,2.304175150089583,-0.34379580489048017,-0.5915167019106974,-1.1797656993582566,-0.6254490305209179,-0.5527938029016125,0.16934388074244522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3021326718939906,-0.7492889966962868,5.646891765404469,1.1654169528988811,0
-0.8331516854377309,-0.8471789309027813,-0.12101820354380821,-1.829596971602417,-0.7027552869615575,-1.1447762983054728,-0.36200903491510206,-0.08014860136366553,-0.34379580489048017,-0.5915167019106974,-1.3394362195247294,-1.2394718392773576,-0.9180024319970221,-0.12504206661945225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.124195985763608,-1.4923073252035874,0.07287806232978732,-0.6075447113885243,0
0.6714857349073434,0.5262683869327771,-0.12101820354380821,-0.44377196365579574,-0.9386073492006769,0.6206482910469158,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.04623802060496179,-0.5412964775102952,-1.2824203522878952,-0.3212993648607172,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5763894953085833,-1.2599652486788946,-0.6517982060073902,-1.6604754255999008,1
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-0.44377196365579574,0.775250969736924,0.24214404834065428,-0.36200903491510206,1.5535547098172637,-0.34379580489048017,-0.5915167019106974,0.17454996924335958,0.6313979624370684,0.8580283815930771,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2131193433865763,0.41708824414365014,0.9091814825598965,1.1707206875943266,0
-0.19303811528362164,-0.023110540201446223,-0.12101820354380821,-1.829596971602417,0.6966336156572175,-1.1447762983054728,-0.36200903491510206,0.8470884130903755,-0.34379580489048017,-0.5915167019106974,-1.45590365326162,-1.3099273212293951,-1.260082828559732,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.4985933206546,-2.0565482411625093,0.44326815503545575,-1.4659367445299196,0
1.0158840679770196,1.0756473140670004,-0.12101820354380821,1.8659363829219062,0.6180162615775111,0.6331150837887785,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.18395142906122555,0.6401228090702767,0.7290440078530204,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5638543203636659,-0.04793086725850708,-0.6517982060073902,-0.09240324278956258,0
1.67542832757025,1.0756473140670004,-0.12101820354380821,-0.674742798313566,1.954511280932521,-0.09859771012677014,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.1156082444067317,0.7713707707891856,-0.5818523514683379,-0.6647496367829309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2970583596867487,1.2859842151003635,-0.6517982060073902,-1.295110454069615,1
-0.4139381065349428,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,1.640041864613695,-0.721368323484797,-0.36200903491510206,-0.3450734626362487,-0.34379580489048017,-0.5915167019106974,-0.6064788323999999,-0.09342101700559811,0.16576282322115576,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4516959607283548,1.671201226433002,-0.4541922461199594,0.5784031168241419,1
-1.55949780434356,1.0756473140670004,-0.12101820354380821,-1.829596971602417,-0.7970961118572052,-0.12197941269657063,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.9525770552026954,-1.039550891155131,-1.58862233684475,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7301332978584213,-1.6144282058009503,-0.6517982060073902,-1.5289370933310615,0
0.8201234176241232,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.665186674025335,-0.4849130968331199,-0.36200903491510206,0.5821635518177923,-0.34379580489048017,1.6905693394114378,0.8329447882370346,-0.3967267069535842,0.303741509612818,-1.057264233265461,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011678505870080732,0.024343936419091997,0.2636800778881344,-0.3319704705390385,0
